variant,split,scope,metric,n_samples,n_patches,mean,std,median,q25,q75,iqr,min,max,n_negative
baseline-short,test,all,hungarian_iou,16,3019,0.7700862288475037,0.17652563750743866,0.8151887655258179,0.7298533916473389,0.8880767524242401,0.15822336077690125,0.0,1.0,0
baseline-short,test,all,emptiest_sample_dice,16,3019,0.3811606764793396,0.30971279740333557,0.5,0.0,0.75,0.75,0.0,0.75,0
baseline-short,test,all,empty_ged,,3019,0.8481565117835999,0.6880889534950256,0.48750001192092896,0.125,1.68522047996521,1.56022047996521,0.125,1.9300090074539185,0
baseline-short,test,all,empty_dice,,3019,0.38116925954818726,0.3098963499069214,0.5,0.0,0.75,0.75,0.0,0.75,0
baseline-short,test,all,empty_oracle_dice,,3019,0.38116925954818726,0.3098963499069214,0.5,0.0,0.75,0.75,0.0,0.75,0
baseline-short,test,all,empty_hungarian_iou,,3019,0.6849950551986694,0.46451786160469055,1.0,0.0,1.0,1.0,0.0,1.0,0
baseline-short,test,bucket_1,ged,1,992,0.6286178231239319,0.6495231986045837,0.125,0.125,1.3903741538524628,1.2653741538524628,0.125,1.625,0
baseline-short,test,bucket_1,ged_ys,1,992,0.5018089413642883,0.32476159930229187,0.25,0.25,0.8826870769262314,0.6326870769262314,0.25,1.0,0
baseline-short,test,bucket_1,ged_ss,1,992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
baseline-short,test,bucket_1,ged_yy,1,992,0.375,0.0,0.375,0.375,0.375,0.0,0.375,0.375,0
baseline-short,test,bucket_1,oracle_dice,1,992,0.508715808391571,0.3122178018093109,0.75,0.15969043225049973,0.75,0.5903095677495003,0.0,0.75,0
baseline-short,test,bucket_1,oracle_dice_per_grader,1,992,0.508715808391571,0.3122178018093109,0.75,0.15969043225049973,0.75,0.5903095677495003,0.0,0.75,0
baseline-short,test,bucket_1,random_sample_dice,1,992,0.508715808391571,0.3122178018093109,0.75,0.15969043225049973,0.75,0.5903095677495003,0.0,0.75,0
baseline-short,test,bucket_1,hungarian_iou,1,992,0.7508288025856018,0.3565741181373596,1.0,0.4692515805363655,1.0,0.5307484194636345,0.0,1.0,0
baseline-short,test,bucket_1,emptiest_sample_dice,1,992,0.508715808391571,0.3122178018093109,0.75,0.15969043225049973,0.75,0.5903095677495003,0.0,0.75,0
baseline-short,test,bucket_1,ged,4,992,0.2588520646095276,0.25008243322372437,0.125,0.125,0.3242347240447998,0.1992347240447998,0.007075488567352295,1.3745578527450562,0
baseline-short,test,bucket_1,ged_ys,4,992,0.5087441802024841,0.19528312981128693,0.4375,0.3958333134651184,0.625,0.2291666865348816,0.25,1.0,0
baseline-short,test,bucket_1,ged_ss,4,992,0.38363638520240784,0.2269625961780548,0.375,0.375,0.5768569111824036,0.20185691118240356,0.0,0.7217432856559753,0
baseline-short,test,bucket_1,ged_yy,4,992,0.375,0.0,0.375,0.375,0.375,0.0,0.375,0.375,0
baseline-short,test,bucket_1,oracle_dice,4,992,0.7138512134552002,0.14115838706493378,0.75,0.75,0.75,0.0,0.0,0.75,0
baseline-short,test,bucket_1,oracle_dice_per_grader,4,992,0.804362952709198,0.1843278855085373,0.8333333730697632,0.75,0.9237067103385925,0.17370671033859253,0.0,1.0,0
baseline-short,test,bucket_1,random_sample_dice,4,992,0.5020712018013,0.1875518560409546,0.5625,0.375,0.612500011920929,0.23750001192092896,0.0,0.75,0
baseline-short,test,bucket_1,hungarian_iou,4,992,0.6348100304603577,0.20594553649425507,0.75,0.5,0.75,0.25,0.0,0.9858490228652954,0
baseline-short,test,bucket_1,emptiest_sample_dice,4,992,0.709331750869751,0.15849186480045319,0.75,0.75,0.75,0.0,0.0,0.75,0
baseline-short,test,bucket_1,ged,8,992,0.1865730583667755,0.1647179126739502,0.125,0.08331214636564255,0.24630162119865417,0.16298947483301163,0.011160731315612793,1.058361530303955,0
baseline-short,test,bucket_1,ged_ys,8,992,0.5048253536224365,0.15780314803123474,0.5008572936058044,0.3936643451452255,0.625,0.23133565485477448,0.25,0.9907975196838379,0
baseline-short,test,bucket_1,ged_ss,8,992,0.44807761907577515,0.20751869678497314,0.5264898538589478,0.37664473056793213,0.6118928343057632,0.23524810373783112,0.0,0.7563229203224182,0
baseline-short,test,bucket_1,ged_yy,8,992,0.375,0.0,0.375,0.375,0.375,0.0,0.375,0.375,0
baseline-short,test,bucket_1,oracle_dice,8,992,0.7454771399497986,0.05050834268331528,0.75,0.75,0.75,0.0,0.05000000074505806,0.75,0
baseline-short,test,bucket_1,oracle_dice_per_grader,8,992,0.8716115355491638,0.10618823021650314,0.9081553220748901,0.7588515728712082,0.9519230723381042,0.19307149946689606,0.05000000074505806,1.0,0
baseline-short,test,bucket_1,random_sample_dice,8,992,0.5058839321136475,0.15140625834465027,0.5123307704925537,0.38917578011751175,0.6139711886644363,0.2247954085469246,0.017226960510015488,0.75,0
baseline-short,test,bucket_1,hungarian_iou,8,992,0.812812328338623,0.13170765340328217,0.8411862850189209,0.75,0.908234491944313,0.15823449194431305,0.02777777798473835,1.0,0
baseline-short,test,bucket_1,emptiest_sample_dice,8,992,0.7446956038475037,0.05908181145787239,0.75,0.75,0.75,0.0,0.004347825888544321,0.75,0
baseline-short,test,bucket_1,ged,16,992,0.15665653347969055,0.12869857251644135,0.1092461347579956,0.07425154745578766,0.18698227405548096,0.1127307265996933,0.017681419849395752,0.8713152408599854,0
baseline-short,test,bucket_1,ged_ys,16,992,0.5079864263534546,0.13863106071949005,0.5061665773391724,0.4087623953819275,0.6042465716600418,0.19548417627811432,0.25,0.8774479627609253,0
baseline-short,test,bucket_1,ged_ss,16,992,0.48431631922721863,0.19346891343593597,0.5434072613716125,0.3974158316850662,0.6314164996147156,0.23400066792964935,0.0,0.7715904712677002,0
baseline-short,test,bucket_1,ged_yy,16,992,0.375,0.0,0.375,0.375,0.375,0.0,0.375,0.375,0
baseline-short,test,bucket_1,oracle_dice,16,992,0.749459981918335,0.01700037159025669,0.75,0.75,0.75,0.0,0.2142857164144516,0.75,0
baseline-short,test,bucket_1,oracle_dice_per_grader,16,992,0.8927469849586487,0.0877368152141571,0.9297435879707336,0.823439747095108,0.9618140906095505,0.13837434351444244,0.2142857164144516,1.0,0
baseline-short,test,bucket_1,random_sample_dice,16,992,0.5028941035270691,0.13295140862464905,0.5063809752464294,0.4152061939239502,0.6012975126504898,0.1860913187265396,0.140625,0.75,0
baseline-short,test,bucket_1,hungarian_iou,16,992,0.8640471696853638,0.0847686305642128,0.8883928656578064,0.7854662537574768,0.9320050925016403,0.1465388387441635,0.1875,1.0,0
baseline-short,test,bucket_1,emptiest_sample_dice,16,992,0.7493159174919128,0.021533804014325142,0.75,0.75,0.75,0.0,0.0714285746216774,0.75,0
baseline-short,test,bucket_1,empty_ged,,992,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.125,0
baseline-short,test,bucket_1,empty_dice,,992,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0
baseline-short,test,bucket_1,empty_oracle_dice,,992,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0
baseline-short,test,bucket_1,empty_hungarian_iou,,992,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
baseline-short,test,bucket_2,ged,1,551,0.6871514916419983,0.32607829570770264,0.47340428829193115,0.44627460837364197,0.9297412037849426,0.48346659541130066,0.375,1.485417366027832,0
baseline-short,test,bucket_2,ged_ys,1,551,0.6197673678398132,0.163274347782135,0.5,0.5,0.743998646736145,0.24399864673614502,0.5,1.0,0
baseline-short,test,bucket_2,ged_ss,1,551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
baseline-short,test,bucket_2,ged_yy,1,551,0.5523832440376282,0.027828868478536606,0.5486111044883728,0.5340207517147064,0.567307710647583,0.03328695893287659,0.5,0.625,0
baseline-short,test,bucket_2,oracle_dice,1,551,0.4052826762199402,0.14211268723011017,0.5,0.3359305262565613,0.5,0.16406947374343872,0.0,0.5,0
baseline-short,test,bucket_2,oracle_dice_per_grader,1,551,0.4052826762199402,0.14211268723011017,0.5,0.3359305262565613,0.5,0.16406947374343872,0.0,0.5,0
baseline-short,test,bucket_2,random_sample_dice,1,551,0.4052826762199402,0.14211268723011017,0.5,0.3359305262565613,0.5,0.16406947374343872,0.0,0.5,0
baseline-short,test,bucket_2,hungarian_iou,1,551,0.7838204503059387,0.30950331687927246,1.0,0.5882353186607361,1.0,0.4117646813392639,0.0,1.0,0
baseline-short,test,bucket_2,emptiest_sample_dice,1,551,0.4052826762199402,0.14211268723011017,0.5,0.3359305262565613,0.5,0.16406947374343872,0.0,0.5,0
baseline-short,test,bucket_2,ged,4,551,0.2907559275627136,0.14279122650623322,0.25620681047439575,0.17371991276741028,0.42218804359436035,0.24846813082695007,0.026785731315612793,0.8408978581428528,0
baseline-short,test,bucket_2,ged_ys,4,551,0.6261050701141357,0.0939808040857315,0.6215574145317078,0.5522743761539459,0.6879879236221313,0.13571354746818542,0.5,0.9666175842285156,0
baseline-short,test,bucket_2,ged_ss,4,551,0.4090709090232849,0.2145816683769226,0.4583333134651184,0.375,0.5790570080280304,0.2040570080280304,0.0,0.7306789755821228,0
baseline-short,test,bucket_2,ged_yy,4,551,0.5523832440376282,0.027828868478536606,0.5486111044883728,0.5340207517147064,0.567307710647583,0.03328695893287659,0.5,0.625,0
baseline-short,test,bucket_2,oracle_dice,4,551,0.4928726851940155,0.030117787420749664,0.5,0.5,0.5,0.0,0.20965811610221863,0.5,0
baseline-short,test,bucket_2,oracle_dice_per_grader,4,551,0.7167230844497681,0.18482117354869843,0.7682926654815674,0.5,0.8881559073925018,0.38815590739250183,0.20965811610221863,0.9874488711357117,0
baseline-short,test,bucket_2,random_sample_dice,4,551,0.40011656284332275,0.08167222142219543,0.4081670939922333,0.35707056522369385,0.4663975089788437,0.10932694375514984,0.05241452902555466,0.5,0
baseline-short,test,bucket_2,hungarian_iou,4,551,0.5774829387664795,0.1363203376531601,0.5687500238418579,0.5,0.672305166721344,0.172305166721344,0.07865168899297714,0.9464285373687744,0
baseline-short,test,bucket_2,emptiest_sample_dice,4,551,0.4809163808822632,0.07782208919525146,0.5,0.5,0.5,0.0,0.0,0.5,0
baseline-short,test,bucket_2,ged,8,551,0.22237643599510193,0.10948407649993896,0.1949235200881958,0.13979360461235046,0.29268714785575867,0.1528935432434082,0.03967404365539551,0.5486661195755005,0
baseline-short,test,bucket_2,ged_ys,8,551,0.6280049085617065,0.0786619484424591,0.6230833530426025,0.5672114789485931,0.6869369149208069,0.11972543597221375,0.5,0.9064410924911499,0
baseline-short,test,bucket_2,ged_ss,8,551,0.48125025629997253,0.19793832302093506,0.5392447710037231,0.39226527512073517,0.6255992650985718,0.2333339899778366,0.0,0.7507500648498535,0
baseline-short,test,bucket_2,ged_yy,8,551,0.5523832440376282,0.027828868478536606,0.5486111044883728,0.5340207517147064,0.567307710647583,0.03328695893287659,0.5,0.625,0
baseline-short,test,bucket_2,oracle_dice,8,551,0.4998301863670349,0.0024317773059010506,0.5,0.5,0.5,0.0,0.45378151535987854,0.5,0
baseline-short,test,bucket_2,oracle_dice_per_grader,8,551,0.8071210384368896,0.15553921461105347,0.8748137354850769,0.7394694089889526,0.920061469078064,0.18059206008911133,0.46451032161712646,0.9912281036376953,0
baseline-short,test,bucket_2,random_sample_dice,8,551,0.39838844537734985,0.06871805340051651,0.4067293405532837,0.35764892399311066,0.4463403522968292,0.08869142830371857,0.11913320422172546,0.5,0
baseline-short,test,bucket_2,hungarian_iou,8,551,0.7170074582099915,0.13903850317001343,0.7363446950912476,0.6081234812736511,0.8332722187042236,0.2251487374305725,0.3061472475528717,0.9755221605300903,0
baseline-short,test,bucket_2,emptiest_sample_dice,8,551,0.49838894605636597,0.022808194160461426,0.5,0.5,0.5,0.0,0.07771261036396027,0.5,0
baseline-short,test,bucket_2,ged,16,551,0.18983429670333862,0.10077201575040817,0.1673755645751953,0.11387518048286438,0.24233779311180115,0.12846261262893677,0.03305256366729736,0.5,0
baseline-short,test,bucket_2,ged_ys,16,551,0.6275848746299744,0.06825006753206253,0.6188642978668213,0.5799509882926941,0.671387255191803,0.09143626689910889,0.5,0.8503305315971375,0
baseline-short,test,bucket_2,ged_ss,16,551,0.5129522681236267,0.18163414299488068,0.5674681663513184,0.4092600494623184,0.6445565223693848,0.23529647290706635,0.0,0.7627006769180298,0
baseline-short,test,bucket_2,ged_yy,16,551,0.5523832440376282,0.027828868478536606,0.5486111044883728,0.5340207517147064,0.567307710647583,0.03328695893287659,0.5,0.625,0
baseline-short,test,bucket_2,oracle_dice,16,551,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0
baseline-short,test,bucket_2,oracle_dice_per_grader,16,551,0.8359349966049194,0.15049374103546143,0.8999999761581421,0.7914388179779053,0.9383456110954285,0.1469067931175232,0.5,0.9943181872367859,0
baseline-short,test,bucket_2,random_sample_dice,16,551,0.39817920327186584,0.06005794182419777,0.4092690050601959,0.3663589507341385,0.4380038380622864,0.07164488732814789,0.15625,0.5,0
baseline-short,test,bucket_2,hungarian_iou,16,551,0.778343677520752,0.14093807339668274,0.8252451419830322,0.6899305582046509,0.8832393884658813,0.19330883026123047,0.5,0.9888888597488403,0
baseline-short,test,bucket_2,emptiest_sample_dice,16,551,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0
baseline-short,test,bucket_2,empty_ged,,551,0.4476168155670166,0.027828868478536606,0.4513888955116272,0.432692289352417,0.4659792482852936,0.03328695893287659,0.375,0.5,0
baseline-short,test,bucket_2,empty_dice,,551,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0
baseline-short,test,bucket_2,empty_oracle_dice,,551,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0
baseline-short,test,bucket_2,empty_hungarian_iou,,551,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
baseline-short,test,bucket_3,ged,1,525,0.8686023354530334,0.2664550542831421,0.935483455657959,0.6736176013946533,1.0160956382751465,0.34247803688049316,0.23941558599472046,1.555130958557129,0
baseline-short,test,bucket_3,ged_ys,1,525,0.6978560090065002,0.13694503903388977,0.75,0.6112322807312012,0.75,0.13876771926879883,0.3351133167743683,1.0,0
baseline-short,test,bucket_3,ged_ss,1,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
baseline-short,test,bucket_3,ged_yy,1,525,0.5271096229553223,0.06572704017162323,0.5167786478996277,0.48301392793655396,0.5634655952453613,0.08045166730880737,0.375,0.75,0
baseline-short,test,bucket_3,oracle_dice,1,525,0.3491288721561432,0.16597595810890198,0.25,0.25,0.5033522844314575,0.2533522844314575,0.0,0.704618513584137,0
baseline-short,test,bucket_3,oracle_dice_per_grader,1,525,0.3491288721561432,0.16597595810890198,0.25,0.25,0.5033522844314575,0.2533522844314575,0.0,0.704618513584137,0
baseline-short,test,bucket_3,random_sample_dice,1,525,0.3491288721561432,0.16597595810890198,0.25,0.25,0.5033522844314575,0.2533522844314575,0.0,0.704618513584137,0
baseline-short,test,bucket_3,hungarian_iou,1,525,0.7776291370391846,0.2883654236793518,0.9300309419631958,0.6341463327407837,1.0,0.3658536672592163,0.0,1.0,0
baseline-short,test,bucket_3,emptiest_sample_dice,1,525,0.3491288721561432,0.16597595810890198,0.25,0.25,0.5033522844314575,0.2533522844314575,0.0,0.704618513584137,0
baseline-short,test,bucket_3,ged,4,525,0.4408711791038513,0.271138995885849,0.3650890588760376,0.22685566544532776,0.5759623050689697,0.34910663962364197,0.027415037155151367,1.159624457359314,0
baseline-short,test,bucket_3,ged_ys,4,525,0.7012023329734802,0.09180688858032227,0.7130149602890015,0.6462453603744507,0.75,0.10375463962554932,0.40741977095603943,1.0,0
baseline-short,test,bucket_3,ged_ss,4,525,0.43442386388778687,0.19880987703800201,0.5113636255264282,0.375,0.5762711763381958,0.2012711763381958,0.0,0.7282109260559082,0
baseline-short,test,bucket_3,ged_yy,4,525,0.5271096229553223,0.06572704017162323,0.5167786478996277,0.48301392793655396,0.5634655952453613,0.08045166730880737,0.375,0.75,0
baseline-short,test,bucket_3,oracle_dice,4,525,0.47882938385009766,0.16096386313438416,0.5284481644630432,0.29347825050354004,0.6148498058319092,0.32137155532836914,0.0,0.7138029336929321,0
baseline-short,test,bucket_3,oracle_dice_per_grader,4,525,0.6612362861633301,0.24035558104515076,0.7361122369766235,0.5116981863975525,0.8613317012786865,0.34963351488113403,0.0,0.969894528388977,0
baseline-short,test,bucket_3,random_sample_dice,4,525,0.34410467743873596,0.11111316084861755,0.33797788619995117,0.25,0.4226415157318115,0.17264151573181152,0.0,0.6594641804695129,0
baseline-short,test,bucket_3,hungarian_iou,4,525,0.47812315821647644,0.17581652104854584,0.4667624831199646,0.3382352888584137,0.6085830926895142,0.27034780383110046,0.0,0.9399762153625488,0
baseline-short,test,bucket_3,emptiest_sample_dice,4,525,0.2593059539794922,0.07263895869255066,0.25,0.25,0.25,0.0,0.0,0.6530908942222595,0
baseline-short,test,bucket_3,ged,8,525,0.38319632411003113,0.2477126568555832,0.31072109937667847,0.19230276346206665,0.525629997253418,0.3333272337913513,0.04574865102767944,1.0765833854675293,0
baseline-short,test,bucket_3,ged_ys,8,525,0.7031227350234985,0.07667668908834457,0.7132236957550049,0.6583279967308044,0.75,0.09167200326919556,0.42676931619644165,0.9675183296203613,0
baseline-short,test,bucket_3,ged_ss,8,525,0.49593958258628845,0.1841239035129547,0.5538060665130615,0.3997395932674408,0.6214702129364014,0.22173061966896057,0.0,0.7386859655380249,0
baseline-short,test,bucket_3,ged_yy,8,525,0.5271096229553223,0.06572704017162323,0.5167786478996277,0.48301392793655396,0.5634655952453613,0.08045166730880737,0.375,0.75,0
baseline-short,test,bucket_3,oracle_dice,8,525,0.5216559767723083,0.14794665575027466,0.578033983707428,0.4466649293899536,0.633847713470459,0.18718278408050537,0.25,0.7147706747055054,0
baseline-short,test,bucket_3,oracle_dice_per_grader,8,525,0.7458948493003845,0.21890272200107574,0.839246392250061,0.6761955618858337,0.901408851146698,0.22521328926086426,0.25,0.969894528388977,0
baseline-short,test,bucket_3,random_sample_dice,8,525,0.34101685881614685,0.09410039335489273,0.3363701105117798,0.27690184116363525,0.40573567152023315,0.1288338303565979,0.03368128463625908,0.646767258644104,0
baseline-short,test,bucket_3,hungarian_iou,8,525,0.6123759746551514,0.20098824799060822,0.6506503820419312,0.4673188328742981,0.7810559272766113,0.31373709440231323,0.25,0.9422494173049927,0
baseline-short,test,bucket_3,emptiest_sample_dice,8,525,0.24956630170345306,0.025042764842510223,0.25,0.25,0.25,0.0,0.0274844728410244,0.5587155818939209,0
baseline-short,test,bucket_3,ged,16,525,0.3457317352294922,0.22291696071624756,0.2789151668548584,0.1811826229095459,0.45798397064208984,0.27680134773254395,0.054904818534851074,1.0765833854675293,0
baseline-short,test,bucket_3,ged_ys,16,525,0.7032710909843445,0.07105692476034164,0.7082735300064087,0.664046585559845,0.7479815483093262,0.0839349627494812,0.450622022151947,0.9375,0
baseline-short,test,bucket_3,ged_ss,16,525,0.5337008237838745,0.16202722489833832,0.5830173492431641,0.4805159866809845,0.6402418613433838,0.1597258746623993,0.0,0.7500407099723816,0
baseline-short,test,bucket_3,ged_yy,16,525,0.5271096229553223,0.06572704017162323,0.5167786478996277,0.48301392793655396,0.5634655952453613,0.08045166730880737,0.375,0.75,0
baseline-short,test,bucket_3,oracle_dice,16,525,0.548222541809082,0.1389956772327423,0.5977259874343872,0.49792391061782837,0.6460378766059875,0.14811396598815918,0.25,0.7256895303726196,0
baseline-short,test,bucket_3,oracle_dice_per_grader,16,525,0.7954866290092468,0.2026081681251526,0.8806993961334229,0.7766667008399963,0.9185724258422852,0.14190572500228882,0.25,0.9791303873062134,0
baseline-short,test,bucket_3,random_sample_dice,16,525,0.34005236625671387,0.08742327988147736,0.33905839920043945,0.28715044260025024,0.39240729808807373,0.10525685548782349,0.0625,0.6199623942375183,0
baseline-short,test,bucket_3,hungarian_iou,16,525,0.7021428346633911,0.19552414119243622,0.764636754989624,0.6334668397903442,0.8410592079162598,0.20759236812591553,0.25,0.9466438293457031,0
baseline-short,test,bucket_3,emptiest_sample_dice,16,525,0.2497345209121704,0.006076906807720661,0.25,0.25,0.25,0.0,0.11062778532505035,0.25,0
baseline-short,test,bucket_3,empty_ged,,525,0.972890317440033,0.06572704017162323,0.9832213521003723,0.9365344047546387,1.0169861316680908,0.08045172691345215,0.75,1.125,0
baseline-short,test,bucket_3,empty_dice,,525,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0
baseline-short,test,bucket_3,empty_oracle_dice,,525,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0
baseline-short,test,bucket_3,empty_hungarian_iou,,525,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
baseline-short,test,bucket_4,ged,1,951,1.1745524406433105,0.6132456064224243,1.3640146255493164,0.5652602910995483,1.7622625827789307,1.1970022916793823,0.07299471646547318,1.9242057800292969,0
baseline-short,test,bucket_4,ged_ys,1,951,0.7044264674186707,0.3140411376953125,0.8198465704917908,0.4067409038543701,1.0,0.5932590961456299,0.07657080888748169,1.0,0
baseline-short,test,bucket_4,ged_ss,1,951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
baseline-short,test,bucket_4,ged_yy,1,951,0.23430044949054718,0.10621807724237442,0.21347972750663757,0.15473775565624237,0.2927062064409256,0.13796845078468323,0.06999094784259796,0.6487484574317932,0
baseline-short,test,bucket_4,oracle_dice,1,951,0.3649856150150299,0.3656955063343048,0.30484724044799805,0.0,0.7373011410236359,0.7373011410236359,0.0,0.9600898027420044,0
baseline-short,test,bucket_4,oracle_dice_per_grader,1,951,0.3649856150150299,0.3656955063343048,0.30484724044799805,0.0,0.7373011410236359,0.7373011410236359,0.0,0.9600898027420044,0
